### Generated by the command:
### src/extract_conll.py en ./data ./splits -j statuses.json -ls tok:g sem:g
# newdoc id = p00/d0004
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = A brown dog and a grey dog are fighting in the snow
# raw sent = The dove symbolizes peace.
The	The	AND
dove	dove	CON
symbolizes	symbolizes	EXS
peace	peace	CON
.	.	NIL

# newdoc id = p10/d1589
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom is extremely strong.
Tom	Tom	PER
is	is	NOW
extremely	extremely	INT
strong	strong	IST
.	.	NIL

# newdoc id = p10/d1591
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He drank a bottle of wine.
He	He	PRO
drank	drank	EPS
a	a	DIS
bottle	bottle	CON
of	of	REL
wine	wine	CON
.	.	NIL

# newdoc id = p10/d1598
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom puts stevia in his coffee instead of sugar.
Tom	Tom	PER
puts	puts	ENS
stevia	stevia	CON
in	in	REL
his	his	HAS
coffee	coffee	CON
instead	instead	NOT
of	of	REL
sugar	sugar	CON
.	.	NIL

# newdoc id = p10/d1604
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I'm being a gentleman.
I	I	PRO
'm	'm	NOW
being	being	EXG
a	a	DIS
gentleman	gentleman	CON
.	.	NIL

# newdoc id = p10/d1610
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom wiped the sweat from his forehead.
Tom	Tom	PER
wiped	wiped	EPS
the	the	DEF
sweat	sweat	CON
from	from	REL
his	his	HAS
forehead	forehead	CON
.	.	NIL

# newdoc id = p10/d1615
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Which suitcases are Tom's?
Which	Which	QUE
suitcases	suitcases	CON
are	are	ENS
Tom	Tom	PER
's	's	HAS
?	?	QUE

# newdoc id = p10/d1637
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = There is yogurt in the refrigerator.
There	There	NIL
is	is	ENS
yogurt	yogurt	CON
in	in	REL
the	the	DEF
refrigerator	refrigerator	CON
.	.	NIL

# newdoc id = p10/d1644
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = You picked the wrong person.
You	You	PRO
picked	picked	EPS
the	the	DEF
wrong	wrong	IST
person	person	CON
.	.	NIL

# newdoc id = p10/d1654
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = This coat is rainproof.
This	This	PRX
coat	coat	CON
is	is	NOW
rainproof	rainproof	IST
.	.	NIL

# newdoc id = p10/d1655
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Someone has given me the cold.
Someone	Someone	DIS
has	has	NOW
given	given	EXT
me	me	PRO
the	the	DEF
cold	cold	CON
.	.	NIL

# newdoc id = p10/d1660
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Whoever knows him well respects him.
Whoever	Whoever	AND
knows	knows	ENS
him	him	PRO
well	well	IST
respects	respects	ENS
him	him	PRO
.	.	NIL

# newdoc id = p10/d1662
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom drinks 100% pure orange juice every day.
Tom	Tom	PER
drinks	drinks	ENS
100	100	QUC
%	%	UOM
pure	pure	DEG
orange~juice	orange~juice	CON
every	every	AND
day	day	CON
.	.	NIL

# newdoc id = p10/d1665
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = What's your favorite cartoon?
What	What	QUE
's	's	ENS
your	your	HAS
favorite	favorite	TOP
cartoon	cartoon	CON
?	?	QUE

# newdoc id = p10/d1666
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom trusts me.
Tom	Tom	PER
trusts	trusts	ENS
me	me	PRO
.	.	NIL

# newdoc id = p10/d1680
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom rolled over in bed.
Tom	Tom	PER
rolled	rolled	EPS
over	over	REL
in	in	REL
bed	bed	CON
.	.	NIL

# newdoc id = p10/d1684
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = She handed him the money that she owed him.
She	She	PRO
handed	handed	EPS
him	him	PRO
the	the	DEF
money	money	CON
that	that	AND
she	she	PRO
owed	owed	EPS
him	him	PRO
.	.	NIL

# newdoc id = p10/d1685
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Parrots imitate human speech.
Parrots	Parrots	CON
imitate	imitate	ENS
human	human	CON
speech	speech	CON
.	.	NIL

# newdoc id = p10/d1693
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = That will complicate matters more.
That	That	DST
will	will	FUT
complicate	complicate	EXS
matters	matters	CON
more	more	MOR
.	.	NIL

# newdoc id = p10/d1703
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He should learn Esperanto.
He	He	PRO
should	should	NEC
learn	learn	EXS
Esperanto	Esperanto	CON
.	.	NIL

# newdoc id = p10/d1708
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I was born on June 4, 1974.
I	I	PRO
was	was	PST
born	born	EXS
on	on	REL
June	June	MOY
4	4	DOM
,	,	NIL
1974	1974	YOC
.	.	NIL

# newdoc id = p10/d1712
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = You deserve a prize.
You	You	PRO
deserve	deserve	ENS
a	a	DIS
prize	prize	CON
.	.	NIL

# newdoc id = p10/d1724
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = She was very nervous.
She	She	PRO
was	was	PST
very	very	INT
nervous	nervous	IST
.	.	NIL

# newdoc id = p10/d1741
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I, too, am worried about Tom.
I	I	PRO
,	,	NIL
too	too	ALT
,	,	NIL
am	am	NOW
worried	worried	IST
about	about	REL
Tom	Tom	PER
.	.	NIL

# newdoc id = p10/d1745
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = My ex-boyfriend just called me out of the blue.
My	My	HAS
ex	ex	PST
boyfriend	boyfriend	ROL
just	just	IST
called	called	EPS
me	me	PRO
out~of~the~blue	out~of~the~blue	IST
.	.	NIL

# newdoc id = p10/d1756
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = She doesn't have to go to school on Saturday.
She	She	PRO
does	does	NOW
n't	n't	NOT
have	have	NEC
to	to	NIL
go	go	EXS
to	to	REL
school	school	CON
on	on	REL
Saturday	Saturday	DOW
.	.	NIL

# newdoc id = p10/d1759
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The birds were singing in the forest.
The	The	DEF
birds	birds	CON
were	were	PST
singing	singing	EXG
in	in	REL
the	the	DEF
forest	forest	CON
.	.	NIL

# newdoc id = p10/d1769
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = She doesn't have any problems at school.
She	She	PRO
does	does	NOW
n't	n't	NOT
have	have	EXS
any	any	DIS
problems	problems	CON
at	at	REL
school	school	CON
.	.	NIL

# newdoc id = p10/d1770
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = An accident has happened.
An	An	DIS
accident	accident	CON
has	has	NOW
happened	happened	EXT
.	.	NIL

# newdoc id = p10/d1777
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He made a stupid face when I told him that.
He	He	PRO
made	made	EPS
a	a	DIS
stupid	stupid	IST
face	face	CON
when	when	REL
I	I	PRO
told	told	EPS
him	him	PRO
that	that	DST
.	.	NIL

# newdoc id = p10/d1788
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom realized Mary was staring at him.
Tom	Tom	PER
realized	realized	EPS
Mary	Mary	PER
was	was	PST
staring	staring	EXG
at	at	REL
him	him	PRO
.	.	NIL

# newdoc id = p10/d1808
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Is that the best you can do?
Is	Is	ENS
that	that	SUB
the	the	DEF
best	best	TOP
you	you	PRO
can	can	POS
do	do	EXS
?	?	QUE

# newdoc id = p10/d1816
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = No one shall be held in slavery.
No	No	NOT
one	one	CON
shall	shall	NEC
be	be	NIL
held	held	EXS
in	in	REL
slavery	slavery	CON
.	.	NIL

# newdoc id = p10/d1819
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Girls cry more easily than boys.
Girls	Girls	CON
cry	cry	ENS
more	more	MOR
easily	easily	IST
than	than	REL
boys	boys	CON
.	.	NIL

# newdoc id = p10/d1821
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom loves chocolate cake.
Tom	Tom	PER
loves	loves	ENS
chocolate~cake	chocolate~cake	CON
.	.	NIL

# newdoc id = p10/d1829
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I saw her a week ago.
I	I	PRO
saw	saw	EPS
her	her	PRO
a	a	DIS
week	week	UOM
ago	ago	PST
.	.	NIL

# newdoc id = p10/d1831
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = My father was an engineer.
My	My	HAS
father	father	ROL
was	was	EPS
an	an	DIS
engineer	engineer	ROL
.	.	NIL

# newdoc id = p10/d1835
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = She could not understand the whole story.
She	She	PRO
could	could	POS
not	not	NOT
understand	understand	EXS
the	the	DEF
whole	whole	IST
story	story	CON
.	.	NIL

# newdoc id = p10/d1848
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = We are going to travel by car.
We	We	PRO
are	are	NOW
going	going	EXG
to	to	NIL
travel	travel	EXS
by	by	REL
car	car	CON
.	.	NIL

# newdoc id = p10/d1849
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I see a bright future for you.
I	I	PRO
see	see	ENS
a	a	DIS
bright	bright	IST
future	future	CON
for	for	REL
you	you	PRO
.	.	NIL

# newdoc id = p10/d1854
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I'm athletic.
I	I	PRO
'm	'm	NOW
athletic	athletic	IST
.	.	NIL

# newdoc id = p10/d1860
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I saw Tom flirt with my wife.
I	I	PRO
saw	saw	EPS
Tom	Tom	PER
flirt	flirt	EXS
with	with	REL
my	my	HAS
wife	wife	ROL
.	.	NIL

# newdoc id = p10/d1873
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = She idolized him.
She	She	PRO
idolized	idolized	EPS
him	him	PRO
.	.	NIL

# newdoc id = p10/d1874
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I don't have any other choice.
I	I	PRO
do	do	NOW
n't	n't	NOT
have	have	EXS
any	any	DIS
other	other	ALT
choice	choice	CON
.	.	NIL

# newdoc id = p10/d1879
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom is a kindergarten teacher.
Tom	Tom	PER
is	is	ENS
a	a	DIS
kindergarten	kindergarten	CON
teacher	teacher	ROL
.	.	NIL

# newdoc id = p10/d1886
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The moon doesn't have an atmosphere.
The	The	DEF
moon	moon	CON
does	does	NOW
n't	n't	NOT
have	have	EXS
an	an	DIS
atmosphere	atmosphere	CON
.	.	NIL

# newdoc id = p10/d1893
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Sunday is the first day of the week.
Sunday	Sunday	DOW
is	is	ENS
the	the	DEF
first	first	ORD
day	day	CON
of	of	REL
the	the	DEF
week	week	CON
.	.	NIL

# newdoc id = p10/d1896
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I made supper.
I	I	PRO
made	made	EPS
supper	supper	CON
.	.	NIL

# newdoc id = p10/d1899
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Mary posted the picture on her wall.
Mary	Mary	PER
posted	posted	EPS
the	the	DEF
picture	picture	CON
on	on	REL
her	her	HAS
wall	wall	CON
.	.	NIL

# newdoc id = p10/d1901
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Maybe he is Italian or Spanish.
Maybe	Maybe	POS
he	he	PRO
is	is	NOW
Italian	Italian	GPO
or	or	DIS
Spanish	Spanish	GPO
.	.	NIL

# newdoc id = p10/d1904
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I forgot the password.
I	I	PRO
forgot	forgot	EPS
the	the	DEF
password	password	CON
.	.	NIL

# newdoc id = p10/d1907
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I wish my dream would come true.
I	I	PRO
wish	wish	ENS
my	my	HAS
dream	dream	CON
would	would	FUT
come	come	EXS
true	true	IST
.	.	NIL

# newdoc id = p10/d1908
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I swear that I will tell the truth, the whole truth and nothing but the truth.
I	I	PRO
swear	swear	ENS
that	that	SUB
I	I	PRO
will	will	FUT
tell	tell	EXS
the	the	DEF
truth	truth	CON
,	,	REL
the	the	DEF
whole	whole	IST
truth	truth	CON
and	and	AND
nothing	nothing	NOT
but	but	NOT
the	the	DEF
truth	truth	CON
.	.	NIL

# newdoc id = p10/d1910
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = They could not get good housing.
They	They	PRO
could	could	POS
not	not	NOT
get	get	EXS
good	good	IST
housing	housing	CON
.	.	NIL

# newdoc id = p10/d1912
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Do you want some ice cream?
Do	Do	NOW
you	you	PRO
want	want	EXS
some	some	DIS
ice~cream	ice~cream	CON
?	?	QUE

# newdoc id = p10/d1914
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He was bewildered on that day.
He	He	PRO
was	was	PST
bewildered	bewildered	EXS
on	on	REL
that	that	DST
day	day	CON
.	.	NIL

# newdoc id = p10/d1921
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = It matters to us.
It	It	PRO
matters	matters	ENS
to	to	REL
us	us	PRO
.	.	NIL

# newdoc id = p10/d1926
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = A high school student made this robot.
A	A	DIS
high~school	high~school	CON
student	student	ROL
made	made	EPS
this	this	PRX
robot	robot	CON
.	.	NIL

# newdoc id = p10/d1927
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I have eight brothers.
I	I	PRO
have	have	ENS
eight	eight	QUC
brothers	brothers	ROL
.	.	NIL

# newdoc id = p10/d1934
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I adore elephants.
I	I	PRO
adore	adore	ENS
elephants	elephants	CON
.	.	NIL

# newdoc id = p10/d1947
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Mary has nice legs.
Mary	Mary	PER
has	has	ENS
nice	nice	IST
legs	legs	CON
.	.	NIL

# newdoc id = p10/d1950
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I cannot speak German.
I	I	PRO
can	can	POS
not	not	NOT
speak	speak	EXS
German	German	CON
.	.	NIL

# newdoc id = p10/d1953
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = We expect that he will pass the examination.
We	We	PRO
expect	expect	ENS
that	that	SUB
he	he	PRO
will	will	FUT
pass	pass	EXS
the	the	DEF
examination	examination	CON
.	.	NIL

# newdoc id = p10/d1955
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Many Finns are interested in culture.
Many	Many	QUV
Finns	Finns	GPO
are	are	NOW
interested	interested	IST
in	in	REL
culture	culture	CON
.	.	NIL

# newdoc id = p10/d1960
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I saw him beating the animal.
I	I	PRO
saw	saw	EPS
him	him	PRO
beating	beating	EXG
the	the	DEF
animal	animal	CON
.	.	NIL

# newdoc id = p10/d1969
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I see your book.
I	I	PRO
see	see	ENS
your	your	HAS
book	book	CON
.	.	NIL

# newdoc id = p10/d1970
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I wish we'd bought another bottle of wine.
I	I	PRO
wish	wish	ENS
we	we	PRO
'd	'd	PST
bought	bought	EXT
another	another	ALT
bottle	bottle	CON
of	of	REL
wine	wine	CON
.	.	NIL

# newdoc id = p10/d1971
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = She invites us to all her parties.
She	She	PRO
invites	invites	ENS
us	us	PRO
to	to	REL
all	all	AND
her	her	HAS
parties	parties	CON
.	.	NIL

# newdoc id = p10/d1978
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = His words moved her to tears.
His	His	HAS
words	words	CON
moved	moved	EPS
her	her	PRO
to	to	REL
tears	tears	CON
.	.	NIL

# newdoc id = p10/d1980
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Mt. Fuji is covered with snow in the winter.
Mt.~Fuji	Mt.~Fuji	GEO
is	is	NOW
covered	covered	EXS
with	with	REL
snow	snow	CON
in	in	REL
the	the	DEF
winter	winter	CON
.	.	NIL

# newdoc id = p10/d1981
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He bought me a new dictionary.
He	He	PRO
bought	bought	EPS
me	me	PRO
a	a	DIS
new	new	IST
dictionary	dictionary	CON
.	.	NIL

# newdoc id = p10/d1983
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Who did William Wallace defeat?
Who	Who	QUE
did	did	PST
William~Wallace	William~Wallace	PER
defeat	defeat	EXS
?	?	QUE

# newdoc id = p10/d1986
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The efforts brought about no effect.
The	The	DEF
efforts	efforts	CON
brought	brought	EPS
about	about	REL
no	no	NOT
effect	effect	CON
.	.	NIL

# newdoc id = p10/d1987
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Only a few people understood me.
Only	Only	XCL
a~few	a~few	QUV
people	people	CON
understood	understood	EPS
me	me	PRO
.	.	NIL

# newdoc id = p10/d1993
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The American Civil War is the central theme of the book.
The	The	DEF
American~Civil~War	American~Civil~War	HAP
is	is	ENS
the	the	DEF
central	central	IST
theme	theme	CON
of	of	REL
the	the	DEF
book	book	CON
.	.	NIL

# newdoc id = p10/d1996
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I'm disgusted.
I	I	PRO
'm	'm	NOW
disgusted	disgusted	IST
.	.	NIL

# newdoc id = p10/d1997
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I never saw you.
I	I	PRO
never	never	NOT
saw	saw	EPS
you	you	PRO
.	.	NIL

# newdoc id = p10/d2004
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Where have you seen these women?
Where	Where	QUE
have	have	NOW
you	you	PRO
seen	seen	EXT
these	these	PRX
women	women	CON
?	?	QUE

# newdoc id = p10/d2008
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The insulin was making her fat.
The	The	DEF
insulin	insulin	CON
was	was	PST
making	making	EXG
her	her	PRO
fat	fat	IST
.	.	NIL

# newdoc id = p10/d2009
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I want a divorce.
I	I	PRO
want	want	ENS
a	a	DIS
divorce	divorce	CON
.	.	NIL

# newdoc id = p10/d2013
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I want this bag.
I	I	PRO
want	want	ENS
this	this	PRX
bag	bag	CON
.	.	NIL

# newdoc id = p10/d2016
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = She's smarter than you think.
She	She	PRO
's	's	NOW
smarter	smarter	MOR
than	than	REL
you	you	PRO
think	think	ENS
.	.	NIL

# newdoc id = p10/d2020
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Let's play baseball.
Let	Let	FUT
's	's	PRO
play	play	EXS
baseball	baseball	CON
.	.	NIL

# newdoc id = p10/d2021
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Emily has brown hair.
Emily	Emily	PER
has	has	ENS
brown	brown	COL
hair	hair	CON
.	.	NIL

# newdoc id = p10/d2025
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = She lied from start to finish.
She	She	PRO
lied	lied	EPS
from	from	REL
start	start	CON
to	to	REL
finish	finish	CON
.	.	NIL

# newdoc id = p10/d2027
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I've been lonely, too.
I	I	PRO
've	've	NOW
been	been	EXT
lonely	lonely	IST
,	,	NIL
too	too	ALT
.	.	NIL

# newdoc id = p10/d2032
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I told him everything.
I	I	PRO
told	told	EPS
him	him	PRO
everything	everything	AND
.	.	NIL

# newdoc id = p10/d2033
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I will make a note in my notebook.
I	I	PRO
will	will	FUT
make	make	EXS
a	a	DIS
note	note	CON
in	in	REL
my	my	HAS
notebook	notebook	CON
.	.	NIL

# newdoc id = p10/d2035
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Your car is being towed.
Your	Your	HAS
car	car	CON
is	is	NOW
being	being	PRG
towed	towed	EXS
.	.	NIL

# newdoc id = p10/d2041
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I have not eaten any poisonous mushrooms!
I	I	PRO
have	have	NOW
not	not	NOT
eaten	eaten	EXT
any	any	DIS
poisonous	poisonous	IST
mushrooms	mushrooms	CON
!	!	EMP

# newdoc id = p10/d2043
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The masks are falling.
The	The	DEF
masks	masks	CON
are	are	NOW
falling	falling	EXG
.	.	NIL

# newdoc id = p10/d2044
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I'll need Tom's help.
I	I	PRO
'll	'll	FUT
need	need	EXS
Tom	Tom	PER
's	's	HAS
help	help	CON
.	.	NIL

# newdoc id = p10/d2050
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = This imbecile has sharp teeth.
This	This	PRX
imbecile	imbecile	ROL
has	has	ENS
sharp	sharp	IST
teeth	teeth	CON
.	.	NIL

# newdoc id = p10/d2052
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I've finished typing the report.
I	I	PRO
've	've	NOW
finished	finished	EXT
typing	typing	EXG
the	the	DEF
report	report	CON
.	.	NIL

# newdoc id = p10/d2053
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = We can't give up without a fight.
We	We	PRO
ca	ca	POS
n't	n't	NOT
give	give	EXS
up	up	IST
without	without	NOT
a	a	DIS
fight	fight	CON
.	.	NIL

# newdoc id = p10/d2062
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I forgot my pen.
I	I	PRO
forgot	forgot	EPS
my	my	HAS
pen	pen	CON
.	.	NIL

# newdoc id = p10/d2066
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I like that it is soft.
I	I	PRO
like	like	ENS
that	that	SUB
it	it	PRO
is	is	NOW
soft	soft	IST
.	.	NIL

# newdoc id = p10/d2068
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = You're silly.
You	You	PRO
're	're	NOW
silly	silly	IST
.	.	NIL

# newdoc id = p10/d2074
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I wonder if this milk is still good.
I	I	PRO
wonder	wonder	ENS
if	if	DIS
this	this	PRX
milk	milk	CON
is	is	NOW
still	still	ALT
good	good	IST
.	.	NIL

# newdoc id = p10/d2075
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I accept your offer.
I	I	PRO
accept	accept	ENS
your	your	HAS
offer	offer	CON
.	.	NIL

# newdoc id = p10/d2081
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I make 100 euros a day.
I	I	PRO
make	make	ENS
100	100	QUC
euros	euros	UOM
a	a	AND
day	day	CON
.	.	NIL

# newdoc id = p10/d2089
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = We had a jolly good time.
We	We	PRO
had	had	EPS
a	a	DIS
jolly	jolly	INT
good	good	IST
time	time	CON
.	.	NIL

# newdoc id = p10/d2096
