### Generated by the command:
### src/extract_conll.py en ./data ./splits -j statuses.json -ls tok:g sem:g
# newdoc id = p01/d0000
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = A animal is grazing in a field
# newdoc id = p41/d2041
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = My grandmother is hard of hearing.
My	My	HAS
grandmother	grandmother	ROL
is	is	NOW
hard	hard	IST
of	of	REL
hearing	hearing	CON
.	.	NIL

# raw sent = In other words she is slightly deaf.
In~other~words	In~other~words	ALT
she	she	PRO
is	is	NOW
slightly	slightly	INT
deaf	deaf	IST
.	.	NIL

# newdoc id = p41/d2052
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I saw Tom three hours ago.
I	I	PRO
saw	saw	EPS
Tom	Tom	PER
three	three	QUC
hours	hours	UOM
ago	ago	PST
.	.	NIL

# newdoc id = p41/d2056
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I was bit by a mosquito.
I	I	PRO
was	was	PST
bit	bit	EXS
by	by	REL
a	a	DIS
mosquito	mosquito	CON
.	.	NIL

# newdoc id = p41/d2061
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Have you googled her?
Have	Have	NOW
you	you	PRO
googled	googled	EXT
her	her	PRO
?	?	QUE

# newdoc id = p41/d2065
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = John Lennon was born in 1940.
John~Lennon	John~Lennon	PER
was	was	PST
born	born	EXS
in	in	REL
1940	1940	YOC
.	.	NIL

# newdoc id = p41/d2081
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom loves risotto.
Tom	Tom	PER
loves	loves	ENS
risotto	risotto	CON
.	.	NIL

# newdoc id = p41/d2116
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom twirled the basketball on his finger.
Tom	Tom	PER
twirled	twirled	EPS
the	the	DEF
basketball	basketball	CON
on	on	REL
his	his	HAS
finger	finger	CON
.	.	NIL

# newdoc id = p41/d2144
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The dog is green and beautiful.
The	The	DEF
dog	dog	CON
is	is	NOW
green	green	COL
and	and	COO
beautiful	beautiful	IST
.	.	NIL

# newdoc id = p41/d2145
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = They applauded.
They	They	PRO
applauded	applauded	EPS
.	.	NIL

# newdoc id = p41/d2151
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Lucy fired Mary.
Lucy	Lucy	PER
fired	fired	EPS
Mary	Mary	PER
.	.	NIL

# newdoc id = p41/d2172
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom was fed up with waiting for Mary.
Tom	Tom	PER
was	was	PST
fed~up	fed~up	IST
with	with	REL
waiting	waiting	EXG
for	for	REL
Mary	Mary	PER
.	.	NIL

# newdoc id = p41/d2247
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Uranus is similar to Neptune.
Uranus	Uranus	NTH
is	is	NOW
similar	similar	IST
to	to	REL
Neptune	Neptune	NTH
.	.	NIL

# newdoc id = p41/d2274
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = You didn't break the law.
You	You	PRO
did	did	PST
n't	n't	NOT
break	break	EXS
the	the	DEF
law	law	CON
.	.	NIL

# newdoc id = p41/d2300
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = A swallow flies very swiftly.
A	A	AND
swallow	swallow	COL
flies	flies	EXS
very	very	INT
swiftly	swiftly	IST
.	.	NIL

# newdoc id = p41/d2307
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He patted her back.
He	He	PRO
patted	patted	EPS
her	her	HAS
back	back	CON
.	.	NIL

# newdoc id = p41/d2310
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = She warmed herself by the fire.
She	She	PRO
warmed	warmed	EXS
herself	herself	REF
by	by	REL
the	the	DEF
fire	fire	CON
.	.	NIL

# newdoc id = p41/d2313
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He leaves at eight.
He	He	PRO
leaves	leaves	EFS
at	at	REL
eight	eight	CLO
.	.	NIL

# newdoc id = p41/d2353
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = "He who manages to reestablish my crown receives a reward" said the king.
"	"	NIL
He	He	DIS
who	who	IMP
manages	manages	EFS
to	to	NIL
reestablish	reestablish	EXS
my	my	HAS
crown	crown	CON
receives	receives	ENS
a	a	DIS
reward	reward	CON
"	"	NIL
said	said	EPS
the	the	DEF
king	king	ROL
.	.	NIL

# raw sent = "He receives my daughter, the princess, as his wife."
"	"	NIL
He	He	PRO
receives	receives	ENS
my	my	HAS
daughter	daughter	ROL
,	,	EQU
the	the	DEF
princess	princess	ROL
,	,	NIL
as	as	REL
his	his	HAS
wife	wife	ROL
.	.	NIL
"	"	NIL

# newdoc id = p41/d2355
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I am milking my goat.
I	I	PRO
am	am	NOW
milking	milking	EXG
my	my	HAS
goat	goat	CON
.	.	NIL

# newdoc id = p41/d2372
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I booked the field.
I	I	PRO
booked	booked	EPS
the	the	DEF
field	field	CON
.	.	NIL

# newdoc id = p41/d2389
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = This partition separates the two rooms.
This	This	PRX
partition	partition	CON
separates	separates	ENS
the	the	DEF
two	two	QUC
rooms	rooms	CON
.	.	NIL

# newdoc id = p41/d2395
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He weighs 270 pounds.
He	He	PRO
weighs	weighs	ENS
270	270	QUC
pounds	pounds	UOM
.	.	NIL

# newdoc id = p41/d2405
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = You must be joking!
You	You	PRO
must	must	NEC
be	be	NOW
joking	joking	EXG
!	!	EMP

# newdoc id = p41/d2492
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom is allergic to nuts, but not peanuts.
Tom	Tom	PER
is	is	NOW
allergic	allergic	IST
to	to	REL
nuts	nuts	CON
,	,	NIL
but	but	BUT
not	not	NOT
peanuts	peanuts	CON
.	.	NIL

# newdoc id = p41/d2522
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = She took a protein shake.
She	She	PRO
took	took	EPS
a	a	DIS
protein	protein	CON
shake	shake	CON
.	.	NIL

# newdoc id = p41/d2557
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I was born on the twenty second of November, nineteen forty eight.
I	I	PRO
was	was	PST
born	born	EXS
on	on	REL
the	the	DEF
twenty~second	twenty~second	DOM
of	of	REL
November	November	MOY
,	,	NIL
nineteen~forty~eight	nineteen~forty~eight	YOC
.	.	NIL

# newdoc id = p41/d2717
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Everybody liked Tom.
Everybody	Everybody	AND
liked	liked	EPS
Tom	Tom	PER
.	.	NIL

# newdoc id = p41/d2804
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = She installed a program.
She	She	PRO
installed	installed	EPS
a	a	DIS
program	program	CON
.	.	NIL

# newdoc id = p41/d2810
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I speak Uzbek.
I	I	PRO
speak	speak	ENS
Uzbek	Uzbek	CON
.	.	NIL

# newdoc id = p41/d2824
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He played his trump card.
He	He	PRO
played	played	EPS
his	his	HAS
trump~card	trump~card	CON
.	.	NIL

# newdoc id = p41/d2848
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Let's listen to that song again.
Let	Let	FUT
's	's	PRO
listen	listen	EXS
to	to	REL
that	that	DST
song	song	CON
again	again	ALT
.	.	NIL

# newdoc id = p41/d2855
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = We're talking about who we should appoint to that position.
We	We	PRO
're	're	NOW
talking	talking	EXG
about	about	REL
who	who	QUE
we	we	PRO
should	should	NEC
appoint	appoint	EXS
to	to	REL
that	that	DST
position	position	CON
.	.	NIL

# newdoc id = p41/d2940
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom took off his coat and hung it over a chair.
Tom	Tom	PER
took	took	EPS
off	off	REL
his	his	HAS
coat	coat	CON
and	and	COO
hung	hung	EPS
it	it	PRO
over	over	REL
a	a	DIS
chair	chair	CON
.	.	NIL

# newdoc id = p41/d2944
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = No one can control him.
No	No	NOT
one	one	CON
can	can	POS
control	control	EXS
him	him	PRO
.	.	NIL

# newdoc id = p41/d2984
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = That was incredible, wasn't it?
That	That	DST
was	was	PST
incredible	incredible	IST
,	,	NIL
was	was	PST
n't	n't	NOT
it	it	PRO
?	?	QUE

# newdoc id = p41/d2988
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = We saw nothing strange.
We	We	PRO
saw	saw	EPS
nothing	nothing	NOT
strange	strange	IST
.	.	NIL

# newdoc id = p41/d2989
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I've been wounded with a knife.
I	I	PRO
've	've	NOW
been	been	PFT
wounded	wounded	EXS
with	with	REL
a	a	DIS
knife	knife	CON
.	.	NIL

# newdoc id = p41/d3036
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He made me smile.
He	He	PRO
made	made	EPS
me	me	PRO
smile	smile	EXS
.	.	NIL

# newdoc id = p41/d3123
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = This factory produces CD players.
This	This	PRX
factory	factory	CON
produces	produces	ENS
CD~players	CD~players	CON
.	.	NIL

# newdoc id = p41/d3136
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Champagne is imported from France.
Champagne	Champagne	CON
is	is	NOW
imported	imported	EXS
from	from	REL
France	France	GPE
.	.	NIL

# newdoc id = p41/d3158
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I bought a gift for Tom.
I	I	PRO
bought	bought	EPS
a	a	DIS
gift	gift	CON
for	for	REL
Tom	Tom	PER
.	.	NIL

# newdoc id = p41/d3216
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I dropped out of college.
I	I	PRO
dropped	dropped	EPS
out	out	REL
of	of	REL
college	college	CON
.	.	NIL

# newdoc id = p41/d3307
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He twirled his mustache.
He	He	PRO
twirled	twirled	EPS
his	his	HAS
mustache	mustache	CON
.	.	NIL

# newdoc id = p41/d3317
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I rang the doorbell.
I	I	PRO
rang	rang	EPS
the	the	DEF
doorbell	doorbell	CON
.	.	NIL

# newdoc id = p41/d3337
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I'll be back by seven or eight o'clock.
I	I	PRO
'll	'll	FUT
be	be	NIL
back	back	IST
by	by	REL
seven	seven	CLO
or	or	DIS
eight~o'clock	eight~o'clock	CLO
.	.	NIL

# newdoc id = p41/d3340
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = She likes Russian pop.
She	She	PRO
likes	likes	ENS
Russian	Russian	GPO
pop	pop	CON
.	.	NIL

# newdoc id = p41/d3390
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He left the house at eight o'clock.
He	He	PRO
left	left	EPS
the	the	DEF
house	house	CON
at	at	REL
eight~o'clock	eight~o'clock	CLO
.	.	NIL

# newdoc id = p41/d3408
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He spoke to whomever he met.
He	He	PRO
spoke	spoke	EPS
to	to	REL
whomever	whomever	AND
he	he	PRO
met	met	EPS
.	.	NIL

# newdoc id = p41/d3410
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He's coping with jet lag.
He	He	PRO
's	's	NOW
coping	coping	EXG
with	with	REL
jet~lag	jet~lag	CON
.	.	NIL

# newdoc id = p41/d3503
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = They grind wheat into flour.
They	They	PRO
grind	grind	ENS
wheat	wheat	CON
into	into	REL
flour	flour	CON
.	.	NIL

# newdoc id = p41/d3512
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He broke his leg in the baseball game.
He	He	PRO
broke	broke	EPS
his	his	HAS
leg	leg	CON
in	in	REL
the	the	DEF
baseball~game	baseball~game	CON
.	.	NIL

# newdoc id = p41/d3522
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = She is too tired to study.
She	She	PRO
is	is	NOW
too	too	INT
tired	tired	IST
to	to	NIL
study	study	EXS
.	.	NIL

# newdoc id = p41/d3531
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The soldiers resisted the enemy attack.
The	The	DEF
soldiers	soldiers	ROL
resisted	resisted	EPS
the	the	DEF
enemy	enemy	ROL
attack	attack	CON
.	.	NIL

# newdoc id = p51/d0002
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = A boy in his teens isn't talking to a girl with a webcam
A	A	DIS
boy	boy	CON
in	in	REL
his	his	HAS
teens	teens	CON
is	is	NOW
n't	n't	NOT
talking	talking	EXG
to	to	REL
a	a	DIS
girl	girl	CON
with	with	REL
a	a	DIS
webcam	webcam	CON

# newdoc id = p51/d0011
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = A happy family is posing by the fireplace
A	A	DIS
happy	happy	IST
family	family	CON
is	is	NOW
posing	posing	EXG
by	by	REL
the	the	DEF
fireplace	fireplace	CON

# newdoc id = p51/d0033
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = An aircraft is taking off
An	An	DIS
aircraft	aircraft	CON
is	is	NOW
taking	taking	EXG
off	off	REL

# newdoc id = p51/d0069
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Gunmen in Nigeria have killed at least five police officers in an attack on a police station in the restive southern oil region early this morning Sunday.
Gunmen	Gunmen	ROL
in	in	REL
Nigeria	Nigeria	GPE
have	have	NOW
killed	killed	EXT
at~least	at~least	BOT
five	five	QUC
police~officers	police~officers	ROL
in	in	REL
an	an	DIS
attack	attack	CON
on	on	REL
a	a	DIS
police~station	police~station	CON
in	in	REL
the	the	DEF
restive	restive	IST
southern	southern	IST
oil	oil	CON
region	region	CON
early	early	IST
this	this	PRX
morning	morning	CON
Sunday	Sunday	DOW
.	.	NIL

# raw sent = Police spokeswoman Ireju Bares said the unidentified gunmen also stole arms and ammunition from the station at Bonny in the southern Nigerian state of Rivers.
Police	Police	CON
spokeswoman	spokeswoman	ROL
Ireju~Bares	Ireju~Bares	PER
said	said	EPS
the	the	DEF
unidentified	unidentified	IST
gunmen	gunmen	ROL
also	also	ALT
stole	stole	EPS
arms	arms	CON
and	and	GRP
ammunition	ammunition	CON
from	from	REL
the	the	DEF
station	station	CON
at	at	REL
Bonny	Bonny	GPE
in	in	REL
the	the	DEF
southern	southern	IST
Nigerian	Nigerian	GPO
state	state	CON
of	of	REL
Rivers	Rivers	GPE
.	.	NIL

# newdoc id = p51/d0082
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = A leading group of American pediatricians says some children with high cholesterol should take cholesterol lowering medications.
A	A	DIS
leading	leading	IST
group	group	CON
of	of	REL
American	American	GPO
pediatricians	pediatricians	ROL
says	says	ENS
some	some	DIS
children	children	CON
with	with	REL
high	high	DEG
cholesterol	cholesterol	CON
should	should	NEC
take	take	EXS
cholesterol	cholesterol	CON
lowering	lowering	EXG
medications	medications	CON
.	.	NIL

# raw sent = Some doctors criticize the recommendation.
Some	Some	DIS
doctors	doctors	ROL
criticize	criticize	ENS
the	the	DEF
recommendation	recommendation	CON
.	.	NIL

# raw sent = Other support it.
Other	Other	ALT
support	support	ENS
it	it	PRO
.	.	NIL

# raw sent = There is no doubt, it has stirred up a furious debate.
There	There	NIL
is	is	NOW
no	no	NOT
doubt	doubt	CON
,	,	NIL
it	it	PRO
has	has	NOW
stirred	stirred	EXT
up	up	REL
a	a	DIS
furious	furious	IST
debate	debate	CON
.	.	NIL

# raw sent = VOA's Carol Pearson reports.
VOA	VOA	ORG
's	's	HAS
Carol~Pearson	Carol~Pearson	PER
reports	reports	ENS
.	.	NIL

# newdoc id = p51/d0761
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom Online earned US$42.78 mn in three months.
Tom~Online	Tom~Online	ORG
earned	earned	EPS
US$	US$	UOM
42.78~mn	42.78~mn	QUC
in	in	REL
three	three	QUC
months	months	UOM
.	.	NIL

# newdoc id = p51/d0784
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Helen is seventeen years old.
Helen	Helen	PER
is	is	NOW
seventeen	seventeen	QUC
years	years	UOM
old	old	DEG
.	.	NIL

# newdoc id = p51/d0823
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I've never climbed Mt. Fuji.
I	I	PRO
've	've	NOW
never	never	NOT
climbed	climbed	EXT
Mt.~Fuji	Mt.~Fuji	GEO
.	.	NIL

# newdoc id = p51/d0887
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = This CD costs $10.
This	This	PRX
CD	CD	CON
costs	costs	ENS
$	$	UOM
10	10	QUC
.	.	NIL

# newdoc id = p51/d0914
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The policeman is wearing a gas mask.
The	The	DEF
policeman	policeman	ROL
is	is	NOW
wearing	wearing	EXG
a	a	DIS
gas~mask	gas~mask	CON
.	.	NIL

# newdoc id = p51/d0935
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = She hired a private investigator.
She	She	PRO
hired	hired	EPS
a	a	DIS
private~investigator	private~investigator	ROL
.	.	NIL

# newdoc id = p51/d1178
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = A current focal point of the Responsible Care program is improving the safety performance.
A	A	DIS
current	current	IST
focal~point	focal~point	CON
of	of	REL
the	the	DEF
Responsible~Care	Responsible~Care	NTH
program	program	CON
is	is	ENS
improving	improving	EXG
the	the	DEF
safety	safety	CON
performance	performance	CON
.	.	NIL

# newdoc id = p51/d1252
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Negotiations have been adjourned until 18 June.
Negotiations	Negotiations	CON
have	have	NOW
been	been	PFT
adjourned	adjourned	EXS
until	until	REL
18	18	DOM
June	June	MOY
.	.	NIL

# newdoc id = p51/d1313
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Oberlin knew nothing of all this.
Oberlin	Oberlin	PER
knew	knew	EPS
nothing	nothing	NOT
of	of	REL
all	all	AND
this	this	PRX
.	.	NIL

# newdoc id = p51/d1382
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = When did George W. Bush get elected as the governor of Texas?
When	When	QUE
did	did	PST
George~W.~Bush	George~W.~Bush	PER
get	get	EXS
elected	elected	EXS
as	as	REL
the	the	DEF
governor	governor	ROL
of	of	REL
Texas	Texas	GPE
?	?	QUE

# newdoc id = p51/d1384
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = What is the scientific name for leech?
What	What	QUE
is	is	ENS
the	the	DEF
scientific	scientific	IST
name	name	CON
for	for	REL
leech	leech	CON
?	?	QUE

# newdoc id = p51/d1385
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Where is the Sea of Tranquility?
Where	Where	QUE
is	is	ENS
the	the	DEF
Sea~of~Tranquility	Sea~of~Tranquility	GEO
?	?	QUE

# newdoc id = p51/d1386
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Who planned the construction of St. Peter's?
Who	Who	QUE
planned	planned	EPS
the	the	DEF
construction	construction	CON
of	of	REL
St.~Peter's	St.~Peter's	ART
?	?	QUE

# newdoc id = p51/d1387
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Where was Kazem Radjavi assassinated?
Where	Where	QUE
was	was	PST
Kazem~Radjavi	Kazem~Radjavi	PER
assassinated	assassinated	EXS
?	?	QUE

# newdoc id = p51/d1390
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = What position does Lothar Matthaeus play?
What	What	QUE
position	position	CON
does	does	NOW
Lothar~Matthaeus	Lothar~Matthaeus	PER
play	play	EXS
?	?	QUE

# newdoc id = p51/d1391
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = In how many countries does Greenpeace have offices?
In	In	REL
how	how	QUE
many	many	QUV
countries	countries	CON
does	does	NOW
Greenpeace	Greenpeace	ORG
have	have	EXS
offices	offices	CON
?	?	QUE

# newdoc id = p51/d1393
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = List female astronauts or cosmonauts.
List	List	EXS
female	female	IST
astronauts	astronauts	ROL
or	or	DIS
cosmonauts	cosmonauts	ROL
.	.	NIL

# newdoc id = p51/d1394
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = What is Motley Crue's Nikki Sixx's real name?
What	What	QUE
is	is	ENS
Motley~Crue	Motley~Crue	ORG
's	's	HAS
Nikki~Sixx	Nikki~Sixx	PER
's	's	HAS
real	real	IST
name	name	CON
?	?	QUE

# newdoc id = p51/d1395
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Who is Althea Gibson?
Who	Who	QUE
is	is	ENS
Althea~Gibson	Althea~Gibson	PER
?	?	QUE

# newdoc id = p51/d1430
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom gave me a pen.
Tom	Tom	PER
gave	gave	EPS
me	me	PRO
a	a	DIS
pen	pen	CON
.	.	NIL

# newdoc id = p51/d1485
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = J. J. Thomson was an English scientist.
J.~J.~Thomson	J.~J.~Thomson	PER
was	was	EPS
an	an	DIS
English	English	GPO
scientist	scientist	ROL
.	.	NIL

# newdoc id = p51/d1494
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Some wild cats live under my neighbor's house.
Some	Some	DIS
wild	wild	IST
cats	cats	CON
live	live	ENS
under	under	REL
my	my	HAS
neighbor	neighbor	ROL
's	's	HAS
house	house	CON
.	.	NIL

# newdoc id = p51/d1679
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I'm not busy right now.
I	I	PRO
'm	'm	NOW
not	not	NOT
busy	busy	IST
right	right	EQU
now	now	NOW
.	.	NIL

# newdoc id = p51/d1683
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom can't pronounce Mary's last name.
Tom	Tom	PER
ca	ca	POS
n't	n't	NOT
pronounce	pronounce	EXS
Mary	Mary	PER
's	's	HAS
last~name	last~name	CON
.	.	NIL

# newdoc id = p51/d1725
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I want some potatoes.
I	I	PRO
want	want	ENS
some	some	DIS
potatoes	potatoes	CON
.	.	NIL

# newdoc id = p51/d1914
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = She fell off her horse.
She	She	PRO
fell	fell	EPS
off	off	REL
her	her	HAS
horse	horse	CON
.	.	NIL

# newdoc id = p51/d1926
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = You stink of cigarettes.
You	You	PRO
stink	stink	ENS
of	of	REL
cigarettes	cigarettes	CON
.	.	NIL

# newdoc id = p51/d1947
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Susan shined your father's shoes.
Susan	Susan	PER
shined	shined	EPS
your	your	HAS
father	father	ROL
's	's	HAS
shoes	shoes	CON
.	.	NIL

# newdoc id = p51/d1958
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I was fined six thousand yen for a parking violation.
I	I	PRO
was	was	PST
fined	fined	EXS
six~thousand	six~thousand	QUC
yen	yen	UOM
for	for	REL
a	a	DIS
parking	parking	EXG
violation	violation	CON
